par_id,community,text,label,orig_label
5931,homeless,Families rendered homeless after bulldozers demolished houses following a 50 acre land dispute,0,0
5541,poor-families,"Transparency in the distribution of wealth is the major issue . The programme does not ensure transparent distribution system . Social welfare programmes need non-political agenda to achieve aims and objectives . BISP is a complete failure in this respect . This programme does not focus on the overall financial uplift of the masses . It is not for development of social sector . It is simply programme of temporary financial relief to poor families , provided the deserving candidates have it .",0,0
3308,women,Strong start for women 's hockey,0,0
7647,refugee,"""The government added more destinations for refugees to settle , like Victoria , Peterborough and cities in New Brunswick . So Syrian newcomers in Toronto could be moving to another city . """" We look very hard for where we can find the right mix for individual families -- that depends on housing , if they know people , if they have special needs , """" he said .""",0,0
4765,refugee,"The number of refugees and returnees in Chad , Cameroon and Niger is estimated to around 142,000 while in Nigeria the number of internally displaced persons is estimated to be around 700,000 , Chambas said .",0,0
4824,disabled,"He said in the case of the disabled children , when their parents were traced and interrogated , their responses often showed that they deliberately abandoned their children .",0,0
2589,poor-families,"EMMA ALBERICI , PRESENTER : Struggling schools in regional and remote NSW are volunteering to be part of a bold new experiment which aims to close the educational gap between children from rich and poor families .",0,0
7794,women,"The Liberation War of Bangladesh has produced other great books as well . In Ami Birangona Bolchi , Bangladeshi educationist and social worker Nilima Ibrahim highlighted the courage and perseverance of war heroines of the Liberation War . While Nilima Ibrahim worked in 1972 following the war with various national and international organisations to rehabilitate the raped and tortured women of the Liberation War , she interviewed some of these heroic women and kept a detailed journal of her experience , which she later published in book form in 1994 .",0,1
6713,poor-families,"How long must families who lost loved ones in Bangladesh 's catastrophic factory disaster wait for compensation ? The shoddily-built Rana Plaza in Dhaka collapsed on April 24 , killing or injuring most of its 4,000 workers in a tragedy that stirred international sympathy and outrage . Yet five months on most of the poor families involved are getting nothing like the help they should , adding insult to tragedy .",0,1
7980,women,""""""" Many of these women are not aware of , or have thought about , the option of adoption . It can be publicised more widely , and greater efforts can be made to provide pregnant women with information about adoption , """" Mr De Souza said .""",0,0
7641,disabled,"What is replacing the bendy bus is a poor alternative for many disabled people , and the new Routemaster is dreadful , not having room for some people 's powerchairs at all .",0,0
5627,migrant,"Roughly 90 percent of migrants who reach the Libyan post , a jumping-off point for the dangerous Mediterranean crossing to Italy , cross through Niger , making it a crucial partner for Europe in controlling migration flows .",0,0
3799,in-need,"Dlamini said they are in need of three more containers , as well as toilets and a gazebo .",0,0
390,poor-families,"Sam Warburton calls out the false claim by public transport boosters that Auckland 's new regional fuel tax is n't as regressive as you think . It is , and is really hurting poor families",0,0
