par_id,community,text,label,orig_label
1806,hopeless,"""Suicide in Nunavut is caused by a number of factors , including health problems , drugs and alcohol , bullying , poverty and hopelessness , she said , and """" in order to stop people from committing suicide , we need to look at these issues . If we do n't see them or hear about it , it wo n't go away . """"""",0,1
7630,poor-families,"The launch of Hindu Dharma Trust last week is set to not only promote the Hindu religion but also to reach out to the less fortunate , particularly in helping poor families with funeral arrangements .",0,0
7410,disabled,""""""" The NDC has always led the way in championing the cause of the disabled . We believe that disability is not inability , """" President Mahama said .""",0,1
1518,women,"He said between 2012 and 2018 , a total of 700 investigation papers involving women were opened and of that number , 183 women were brought to court .",0,0
7525,vulnerable,"The Trawler : targets anyone with a Muslim connectionThe Apprentice : new to Twitter , they target people with the help of more experienced online abusersThe Disseminator : tweets and retweets messages , pictures , and documents of online anti-Muslim hateThe Impersonator : users with fake profiles they use to target individualsThe Accessory : joins in other conversations to target vulnerable figuresThe Reactive : following a major incident , such as Woolwich , begins a campaign against an individual or groupThe Mover : changes their Twitter account irregular to target individualsThe Professional : has a huge following ( and multiple accounts ) and launches a major campaign of hate against an individual or group ( Awan says Tommy Robinson , the cofounder of the English Defence League , was one such individual )",0,0
1850,migrant,"""The decision was taken last month by the governing body of Darul Uloom to clear """" suspicion """" about madrasas admitting illegal migrants and to ward off charges that these centres are breeding grounds for jihadi activities .""",0,0
704,migrant,"The influx is so heavy that inspectors at San Ysidro , the nation 's busiest border crossing , are turning back Haitians with appointments to come at a later date , leaving hundreds waiting in Tijuana , Mexico . Many stay at one of the Mexican border city 's five migrant shelters that volunteered in May to help .",0,0
5570,women,"Further , regardless of self-perceived social status , both men and women were found to use a higher pitch while answering to people they think are dominant , prestigious and have a higher social status .",0,0
5902,refugee,"Nkaissery said a comprehensive repatriation programme would be rolled out next month at the sprawling camp , home to Somali refugees since the outbreak of civil war in 1991 .",0,0
3993,immigrant,He seems to blame all American problems to immigrants and foreign powers . He has repeatedly said he will build a wall between the US and Mexico and make Mexicans pay for it !,0,0
3508,poor-families,"The minister said an association has been formed with participation of 60 poor families , including 40 women , in every village under the ' Ekti Bari Ekti Khamar project .",0,0
6600,disabled,"""The concession was designation for retired and disabled soldiers , but dozens of other families moved in first and do not want to leave . """" Whatever relates to the law and arrests is a legal framework . We promised that we will check into the framework of the ministry , """" the minister said .""",0,0
66,migrant,"In January 2015 , Fico had stated that Slovakia will not be able to bear entry of hundreds of thousands of Muslim migrants who would construct mosques across the state and would transform the values and traditions of the country .",0,0
