par_id,community,text,label,orig_label
4415,refugee,"Nairobi , Kenya - After enduring months of grenade and other explosive device attacks , Kenya has announced new , more stringent controls aimed primarily at Somali refugees inside its borders .",0,0
5166,hopeless,"""It was her second attempt to secure a conviction : the first trial began on June 5 , 2017 , but ended less than two weeks later with the jury """" hopelessly deadlocked """" .""",0,0
6196,women,"In the section that deals with programmes for 2018-19 , the document says that the federal and provincial governments , including civil society organisations have envisaged plans for promoting gender equality and women empowerment through actions comprised of awareness raising campaigns and allocation of resources under annual development programmes .",0,0
4438,immigrant,"Quoting one of the migrants named ' Ali ' , he said ' a coyote ' , someone who smuggles illegal immigrants into the US , had robbed them and then left them stranded .",0,0
6262,immigrant,"""Muchatuta uses the red , blue and white pattern from the China bag which is also referred to as """" Zimbabwe must go """" . The China bag is made from large woven plastic bags and commonly used to carry belongings while migrating across the border - thus a symbolism of the African immigrants in his artwork .""",0,0
3336,vulnerable,"Together , we need to stop girls from being treated as commercial objects . Safe-guarding a country 's most vulnerable citizens needs to be a priority . Millions of girls hang in the balance . We need to do better .",0,1
3318,refugee,Lawyer is Stephen Blanks is acting for the refugees .,0,0
160,women,"Yet , in Hollywood , the films that portray older women as desirable remain sparse , with Meryl Streep one of the precious few still allowed to play a romantic lead . Meanwhile , when not excluded , one of the notable ways that older actresses make it onto the screen is by playing a character with dementia : Judi Dench in Iris ( 2001 ) , Julie Christie in Away From Her ( 2006 ) , Streep in The Iron Lady ( 2011 ) and Emmanuelle Riva in Amour ( 2012 ) .",0,0
3402,refugee,This in turn spares the exodus of refugees that would otherwise be caused by national conflicts and instability .,0,0
4651,hopeless,"""In a rebuttal to the PTI chief 's accusations , Talal Chaudhry said , """" Back-to-back defeats have left Imran Khan hopeless . """"""",0,0
7130,in-need,"""Eatbch Venezuela 's page shows the group continues to feed families , mothers , elderly , kids , and anyone in need of nourishment by using BCH donations sent in by the community . Back on August 26 when the region suffered from some earthquakes Eatbch Venezuela had some issues , but still managed to feed people . """" Some of our ocations could n't do the meals this weekend due to the recent earthquakes , power outages , and closed stores , """" the group details . But here are some pics of those that did could give away meals .""",0,1
7685,homeless,Three people were killed in Mandaluyong City while around 60 Quezon City families were left homeless in fires that broke out just hours apart early Saturday .,0,0
5197,immigrant,But the reality is that right now young people from immigrant backgrounds are being radicalised .,0,0
1643,in-need,"Working with the Yakima County RSVP , local nonprofits have provided information about individuals and families needing your help . Every day through Christmas Eve , the Yakima Herald-Republic will publish information in print and online about some of those in need along with contact information to make your gift happen .",1,4
208,homeless,"""Over the next week , I can assure you that more """" homeless """" beggars will fill the streets during the day . And come New Year 's Eve Long Street will turn into a war zone .""",0,0
1191,in-need,"The reason was both for the safety of the individual and community as well as to ensure that places meant to serve certain needs , such as farming , were not put to other uses .",0,0
8104,migrant,"Patrick Bohan was born in Mcloughra , Eslin in the Parish of Mohill and went to New Haven , Connecticut in the late 1940s . There he met Se ? n Scollan , a native of Cornagun , Fenagh who grew up in Ballinamore and , together with other Irish emigrants , they established a GAA club .",0,0
7588,migrant,"None have been more outspoken , however , than the bishops with dioceses on or near the border between the US and Mexico , where many migrants , adults as well as children , are being held in detention centres in geographic areas where many of the prelates come into contact with families affected .",0,0
