par_id,community,text,label,orig_label
7960,immigrant,"People in Africa are deceived into believing that the West is the haven for prosperity , an idea drummed into them from an early age by a continent reliant on remittances from overseas workers . Borrowing Thomas Hobbes ' words , I describe the life of many if not most African immigrants in the industrialized world simply as ' solitary , poor , nasty , brutish and short ' .",1,4
3328,poor-families,You are here <h> Brexit would hit poor families hard,0,0
3640,in-need,""""""" We paid duties on such items which I think is not fair . We should not pay for such things which are a gift to people in need . I am expecting the government to intervene and help us , """" the founder stated .""",0,1
5954,homeless,""""""" How on earth does he justify selling state houses in the middle of a housing crisis when Kiwi kids are homeless and living under tarpaulins ? """" he asked .""",0,1
443,poor-families,""""""" As I stand here I am a holder of a D- ( minus ) but that has not stopped me . There is progression and that should be an inspiration to other children from poor families . As I stand here I am a student of an MBA , """" Joho""",0,1
7989,immigrant,"European Beaker immigrants took over UK , study shows",0,0
1770,immigrant,"Under the new US travel ban , all nationals from Syria , Iran , Libya , Somalia , Sudan , and Yemen will not be permitted to enter the US or be issued an immigrant or non-immigrant visa for a 90-day period .",0,0
5339,poor-families,"The latest embarrassing finding for the government , which continues to deny poverty in New Zealand , is that children from poor families do n't do as well as others at school .",0,0
18,migrant,""""""" Peace returned to Assam after both Hindus and Muslims agreed to accept 1971 as the cut-off year for citizenship . Today , the government wants to push the state towards unrest , """" he said at a convention organized by Krishak Mukti Sangram Samiti . He urged people who arrived in Assam before 1971 to launch a united movement and scuttle the Centre 's plan to regularize the entry of Hindu immigrants from Bangladesh .""",0,0
2179,hopeless,Even the previous hopeless defending has come good .,0,0
7976,women,""""""" As Miss Universe Ghana 2004 , a successful entrepreneur , philanthropist and model , I am proud to be part of the Miss Universe Ghana brand to help other young Ghanaian women to achieve their goals .""",0,1
4224,refugee,"The focus of having these whistleblower characters in the film rather than just telling the stories of the refugees was an interesting choice . Why did you go that route ? The asylum seekers and refugees in the film tell a huge part -- if not almost all of the story -- and I wanted to tell all of that aspect , but I really feel like the whistleblowers are , as always in theses situations , the heroes . Most of them are pretty damaged . Almost all of the ones I spoke to in the film had suffered some form of PTSD from their time at the camps . They were completely ill-equipped and had no idea what they were getting into .",0,1
1048,immigrant,UNITED NATIONS : President Barack Obama Tuesday said terrorists were using the social media against the Muslims and immigrants to achieve their own ends .,0,0
8289,migrant,"The 2030 Agenda for Sustainable Development recognises the positive contribution of migrants for inclusive growth and sustainable development . It further recognises that international migration is a multi-dimensional reality of major relevance for the development of countries of origin , transit and destination , which requires coherent and",0,0
3404,migrant,It 's worth noting that new immigrants from China will play a key role in deciding the outcome of many seats in the upcoming LegCo election in September .,0,0
7084,in-need,He also pointed out that by World Health Organisation ' s ( WHO ) standards Nigeria has a protein need of 2.66 million metric tonnes but unfortunately the country is 1.9 million metric tonnes short .,0,0
