par_id,community,text,label,orig_label
6687,immigrant,""""""" There is no one who can tell immigrants they ca n't achieve a success that is rightfully theirs . Even if the goal is n't to get a degree , any other success for immigrants in this country is deserved and waiting for them to be grasped , """" says Jacqueline . """" All it takes is patience and the will to fight and move forward . No doubt in my mind any immigrant has that . """"""",1,3
7462,disabled,"By learning a skill , and then passing it on to others , Otoyo is not only changing the narrative around disabled people , his work of knitting has also helped him to overcome the trauma of a decade spent fighting under one of the world 's most brutal rebel groups .",1,3
3541,in-need,"For many patients in need of organ transplants , life is a waiting game waiting for the call that will change their lives and possibly give them a better and longer lifespan .",1,3
6965,homeless,"In the West , leaders work for the country not for certain people . The distribution and sharing of the national cake is expressed in their almost perfect welfare system . The homeless are taken care of , the jobless provided with shelter and the sick are offered free medical care .",1,2
9458,hopeless,"He noted that violence that can not be separated from poverty , and a hopeless , jobless , ill-educated and ill-paid young man is the most dangerous .",1,3
4963,in-need,"Pageants SA 's main charity is the Dignity Dreams project , where re-usable , washable sanitary towels are given to schoolgirls in need .",1,3
2451,hopeless,"Your Excellency , it has become very difficult , if not impossible to defend the excessive shortcomings of your government , please , permit my oxymoron Sir . We definitely want you to succeed but it seems some demons are desperately determined to make you fail by all means . The more your administration unravels , the more ridiculously hopeless it seems . You have waltzed from crisis to crisis instead of from glory to glory , as most of us expected . We thought you truly possessed the magic wand and talismanic effect to make all our problems evaporate and vamoose in a jiffy . We did not expect to be regularly mesmerised by impotent excuses galore .",0,0
7281,in-need,""""""" The world is not in need of another currency that 's pegged against the dollar , it needs a relatively stable currency that 's pegged against a basket of currencies . """"""",0,0
5589,in-need,""""""" We need to give priority to how we are going to help these people in need first when suggesting the quantum , """" she added .""",1,2
3396,in-need,And the belief in a shared sense of social justice -- a desire to give a helping hand to those in need .,1,3
1482,poor-families,"Aklima Sultana , a teacher of the institution , told The Daily Star , ? I feel very proud when I think I teach underprivileged students coming from very poor families. ?",1,4
7224,in-need,""""""" In Ethiopia , consecutive failed rains in 2015 , exacerbated by El Nino , have resulted in 10.2 million people needing emergency food assistance , """" Mueller said . """" Even if adequate rainfall comes soon , there wo n't be any harvests until June or July . The current hunger situation is , therefore , only expected to worsen . """" According to the Canadian Foodgrains Bank representative , the number of the people in need will rise to an estimated 15 million this year .""",0,0
3941,migrant,"We have good reason to believe that the number of Bangladeshis among the migrants is being exaggerated . Their actual number can be known only after proper verification . It is , therefore , important that Bangladesh embassies abroad promptly and carefully verify the identities of all those rescued who claim to be Bangladeshis and clarify any inconsistencies .",0,0
591,poor-families,PM defends record of helping poor families,1,4
7603,hopeless,"While some talk with determination of returning to the front lines , the overwhelming sense is of a battle rendered hopeless by international indifference , and particularly by what the rebels see as abandonment by the United States .",0,0
528,poor-families,"Saskia rallied her friends and family to help and became involved with Philani Child Health and Nutrition Project , which builds better shacks for poor families . Together , they were able to give baby formula milk to the grandmother who is looking after the twins , clothes and prams but , most importantly , extend their tiny shack .",1,3
