par_id,community,text,label,orig_label
264,homeless,"""( June 14 , 2014 , London , Sri Lanka Guardian ) Metal studs/spikes , an inch high , outside luxury offices in London , in the news recently , have hardly deterred people sleeping rough . The """" homeless """" also happen to be many young employed who can not raise a deposit , to rent a flat , let alone buy one .""",0,1
5219,women,"The factory was founded under Songkolon Bangladesh Trust on June 24 , 2013 with six plain sewing machines and seven workers . Here the workers , mostly women , were labelled as owners . They were given congenial working environment , profit share , free lunch , medical assistance and educational support for their children .",0,0
290,immigrant,"""Oprah Winfrey 's new book club pick is an acclaimed first novel by Cameroon-born author Imbolo Mbue . Mbue 's """" Behold the Dreamers ' ' was published last year and won the PEN/Faulkner Award for fiction , an honor previously given to Philip Roth and Ann Patchett , among others . The book tells of an immigrant from Cameroon who becomes the chauffeur for a Lehman Brothers execu ...""",0,0
1234,migrant,"EU President Donald Tusk warned there was no guarantee it would work , while France and Austria ruled themselves out of hosting migrant centres .",0,0
7038,poor-families,"""However , Pelagidis believes the government may still push ahead with the tax . """" If the crisis continues , we may see poor families with no electricity , """" he says .""",0,0
5880,migrant,"The Trump administration has shown a deep skepticism toward the temporary protected status program and has moved to revoke the special status afforded to thousands of immigrants from El Salvador , Haiti , Honduras , Nicaragua and Sudan .",0,0
4637,immigrant,"As the immigrant crisis and Catalonia , among other events , prove , it 's probable that Europe will again miss the chance .",0,0
3907,disabled,"""Now , for the first time , Colin and Denise have spoken out about the """" misery """" caused to their disabled son .""",0,0
3360,poor-families,""""""" Educating girls helps poor families to alleviate poverty , """" she said """" ... they build confidence and are able to participate effectively in society , """" she added .""",0,0
1773,disabled,"We boast a 100% graduation rate . Blind , deaf and disabled school graduates include pianist , composer and performer Valerie Capers , the first blind person to graduate from the Juilliard School of Music ; Robert Russell , who is the Charles A. Dana professor of English , emeritus , at Franklin &amp; Marshall College , and Seth Weeks Hoard , who as a groundbreaking rowing coach first introduced blind students to the sport in the 1950s .",0,0
1789,vulnerable,A nationally vulnerable Toroa Northern Royal Albatross that was receiving care at Wellington Zoo has been released back to the wild with help from the Maritime Unit of the Wellington District Police . More&gt;&gt;,0,0
1563,immigrant,A broad majority of Americans do not believe that cities should be going rouge and providing ' sanctuary ' to illegal immigrants in defiance of federal laws .,0,0
3350,disabled,The disabled make strides in politics,0,0
2048,refugee,"Rohingya refugee Mohammed Shohayet , a 16-month-old boy , had been trying to leave his home in Rakhine State with his family and head to Bangladesh .",0,0
4964,migrant,""""""" This sacred time reminds us of our common obligations to uphold the dignity of every human being . We will continue to welcome immigrants and refugees into our nation , including those who are Muslim , """" he added .""",1,3
3185,women,"At least 29 people , including 12 foreigners , were killed in an al-Qaeda attack on a top hotel in Burkina Faso , an unprecedented strike in the capital illustrating the expanding reach of regional jihadists.The hours-long drama saw Burkinabe troops , backed by French special forces , battle militants including two women who stormed the four-star Splendid Hotel , which is popular with foreigners a ...",0,0
